date,GDP,INVFIX,GOV
2001-06-30,0.5861036786178421,0.12535883042834867,-0.045154201246448256
2001-09-30,0.4757807381705904,0.16837124460179678,0.1055978813578833
2001-12-31,0.6557374340949447,0.40724511269068236,0.15609167146672925
2002-03-31,0.5377634999182864,0.11963039772265724,0.18825941739659835
2002-06-30,0.4673695205602107,0.11798408974526914,0.11713039450588675
2002-09-30,0.4774002538001968,0.23493459349907522,0.13873834296418353
2002-12-31,0.4882708618512605,0.12584252262803414,0.011201531201898873
2003-03-31,0.4605740411403295,0.14441859264108955,0.21002849522362968
2003-06-30,0.4981878859385557,0.2454123757771247,0.13884288045973286
2003-09-30,0.4191647066478223,0.13610492555020526,0.08805212049600589
2003-12-31,0.6303426912709369,0.09328867205755731,0.17786574517120135
2004-03-31,0.5141931890219019,0.20937452612743815,0.19052298436879261
2004-06-30,0.5102640675942417,0.193621384676979,0.12010902922635
2004-09-30,0.5539274664934875,0.14990845305245384,0.0347314287296738
2004-12-31,0.4383115251777391,0.17353269309837882,0.2099633681622375
2005-03-31,0.4886621462106822,0.17252446943155614,0.20314102049511418
2005-06-30,0.6103664709444354,0.19727861125837068,0.14409147243361403
2005-09-30,0.6674687393830432,0.22039248547512594,0.2700511705831137
2005-12-31,0.6315606462929969,0.10301670484175622,0.10897364440339731
2006-03-31,0.7183409304844539,0.2748137364708879,0.10807057611269583
2006-06-30,0.6162516709455916,0.3370950067447943,0.044547395791601496
2006-09-30,0.5159185393039607,0.303307992650817,0.06932087497075723
2006-12-31,0.5256931913767267,0.22587384326315899,0.1384901100899198
2007-03-31,0.6420779580960897,0.20995252284601415,0.19649402652116135
2007-06-30,0.4356605134478959,0.1896762115865614,0.1096312239149308
2007-09-30,0.37556769829247394,0.11590134999214098,0.09930447572681961
2007-12-31,0.5063939793781088,0.04454440565720395,0.11777773903975738
2008-03-31,0.4696856080238343,0.08557764545989215,0.20273498662944822
2008-06-30,0.5331941817801983,0.24379950254982846,0.15897530311403638
2008-09-30,0.4796105813242349,0.1943542325956298,0.17679607198520944
2008-12-31,0.5151458505403235,0.1031095959588269,0.17093438189107527
2009-03-31,0.5359199441710694,0.3443357207415604,0.30549951320555785
2009-06-30,0.47661927475912513,0.24531957364993634,0.12696871480230093
2009-09-30,0.45352035671693897,0.2386883574615137,0.23578644997891163
2009-12-31,0.4304356538833286,0.16283831082298142,0.02675593012416924
2010-03-31,0.45392515283003704,0.08458317005119256,0.03643526256721935
2010-06-30,0.4071640931985192,0.1225902366031794,-0.06096463516518792
2010-09-30,0.33184505541468745,0.3169813790612904,-0.07509730071459988
2010-12-31,0.32571130991121383,0.39248452810532575,0.2634391914440269
2011-03-31,0.32659446587484775,0.2675485758700451,0.24902218415488725
2011-06-30,0.5526103635539561,0.1549887750507136,0.18665883282077042
2011-09-30,0.6052358396262644,0.20316371588889842,0.13739530249159818
2011-12-31,0.5653417584587522,0.07892893018572668,0.12475569820200232
2012-03-31,0.5243356163478613,0.14606803143728136,0.08457860990131114
2012-06-30,0.5613194253822182,0.24170435704984355,0.1229600197089139
2012-09-30,0.5794765861479377,0.2131834243580412,0.13775021796402856
2012-12-31,0.5033754845825175,0.22003696424700828,0.1365654633300984
2013-03-31,0.6832119129429105,0.326248228317252,0.17421470173671985
2013-06-30,0.5686792764407619,0.16060342708113404,0.2675165350307694
2013-09-30,0.5756080059309003,0.2123534689199038,0.07289021369826343
2013-12-31,0.6316353598031551,0.22817772988710447,0.019752450975389885
2014-03-31,0.5530631667997601,0.21702727853699474,0.08506820929622175
2014-06-30,0.5210169333283459,0.18704541119107657,0.09518159323658842
2014-09-30,0.5360710633894905,0.299418819164604,-0.08654990498963211
2014-12-31,0.515934559731357,0.24428627519082774,0.049402911214441445
2015-03-31,0.49300994131694126,0.0681034746537642,0.1232277619738348
2015-06-30,0.6398637108954645,0.001481637173036246,0.19589781807385948
2015-09-30,0.5616282469075762,0.0844748723163008,0.0799994544236436
2015-12-31,0.5160441870603635,0.23259213450378552,0.15129689410007435
2016-03-31,0.6628669852762045,0.3010595685223003,0.18745619601023777
2016-06-30,0.7560370556054659,0.27326147524233746,0.2440322059134956
2016-09-30,0.6484402749608897,0.22903457945828098,0.15237986645899532
2016-12-31,0.6827302060462161,0.10689498628948438,0.2166234314629661
2017-03-31,0.6040632569710505,0.2353302916992599,0.24245340764096335
2017-06-30,0.7247052295321568,0.2677033597372286,0.07774660382193668
2017-09-30,0.6444069839507381,0.12145981172794178,0.0746074985923185
2017-12-31,0.7151076055908241,0.19538470116095719,0.04885134848265936
2018-03-31,0.5587134360669636,0.18081574378216111,-0.0015824121594618934
2018-06-30,0.4905459783943704,0.1985439300467927,0.15799071518843097
2018-09-30,0.5561155156206856,0.007572053591254485,0.1780623272628091
2018-12-31,0.5433718444558365,0.12733627724733448,0.28324653289832374
2019-03-31,0.3729957890494557,0.11140857059063664,0.26613199399694487
2019-06-30,0.30816298988282875,0.27323561522799317,0.23625559784030514
2019-09-30,0.47101140551537535,0.19114764890938035,0.26451744082197254
2019-12-31,0.5829322990502568,0.21065442153308128,0.23041563685769717
2020-03-31,0.5865278723865002,0.12798824609019027,0.1833948941349927
2020-06-30,0.5497822310229207,0.18440559178717944,0.244397705016346
2020-09-30,0.45929468574516563,0.17548451473798973,0.31949733938916813
2020-12-31,0.4312539256667771,0.120963308988981,0.257030049752269
2021-03-31,0.5374919370833864,0.1587393231594307,0.3092537123947138
2021-06-30,0.6051607212612198,0.24296065731420724,0.27931814068341976
2021-09-30,0.7670430764637974,0.1980852975373203,0.0639724406620244
2021-12-31,0.7997499084897561,0.14197429962468114,0.11337082652843325
2022-03-31,0.7939801313944985,0.023348722334071176,0.028738134524525574
2022-06-30,0.5500280426743849,0.025473579404147753,0.11031762712383782
2022-09-30,0.5754318845423367,0.12275058785308014,0.004682119397714207
2022-12-31,0.36668202757539875,0.14864790899740912,0.027952437094284126
2023-03-31,0.46475152247432433,0.22059788125291557,0.08901884978214936
2023-06-30,0.5524718313729516,0.2182540588727195,0.15924893192821765
2023-09-30,0.4892069193763808,0.18455391866578322,0.171948962139169
2023-12-31,0.5718331048352945,0.15297941645920116,0.20223061394882277
2024-03-31,0.5335263426498829,0.15802056625624422,0.24248545706968339
2024-06-30,0.373421713359803,0.0689861248854321,0.0796086669947737
2024-09-30,0.24240521801218448,0.07221360250929876,0.1616128634520687
2024-12-31,0.32949534289121096,0.15112236580771476,0.23278134296618097
